task_id,test.subset,train.subsets,test.fold,algorithm,percent_error
MNIST_EMNIST_rot,EMNIST_rot,other,1,torch_conv_small,9.76426639185882
MNIST_EMNIST_rot,MNIST,other,1,torch_conv_small,8.33974852450603
MNIST_EMNIST_rot,EMNIST_rot,other,2,torch_conv_small,10.6170094496943
MNIST_EMNIST_rot,MNIST,other,2,torch_conv_small,9.68684221830835
MNIST_EMNIST_rot,EMNIST_rot,other,3,torch_conv_small,11.4131366832447
MNIST_EMNIST_rot,MNIST,other,3,torch_conv_small,7.12969707356785
MNIST_EMNIST_rot,EMNIST_rot,same,1,torch_conv_small,1.41697797243334
MNIST_EMNIST_rot,MNIST,same,1,torch_conv_small,1.6807800872466
MNIST_EMNIST_rot,EMNIST_rot,same,2,torch_conv_small,1.85573181682131
MNIST_EMNIST_rot,MNIST,same,2,torch_conv_small,1.55934533270329
MNIST_EMNIST_rot,EMNIST_rot,same,3,torch_conv_small,1.43628880123478
MNIST_EMNIST_rot,MNIST,same,3,torch_conv_small,1.50820515017781
MNIST_EMNIST_rot,EMNIST_rot,other,1,torch_conv_2,7.82343595688952
MNIST_EMNIST_rot,MNIST,other,1,torch_conv_2,5.63253784962792
MNIST_EMNIST_rot,EMNIST_rot,other,2,torch_conv_2,8.28237909949972
MNIST_EMNIST_rot,MNIST,other,2,torch_conv_2,6.37484428025259
MNIST_EMNIST_rot,EMNIST_rot,other,3,torch_conv_2,7.25433030354999
MNIST_EMNIST_rot,MNIST,other,3,torch_conv_2,6.03710527443335
MNIST_EMNIST_rot,EMNIST_rot,same,1,torch_conv_2,1.18940272231526
MNIST_EMNIST_rot,MNIST,same,1,torch_conv_2,1.30014541099991
MNIST_EMNIST_rot,EMNIST_rot,same,2,torch_conv_2,1.20152221319537
MNIST_EMNIST_rot,MNIST,same,2,torch_conv_2,1.30589801967438
MNIST_EMNIST_rot,EMNIST_rot,same,3,torch_conv_2,1.191905333562
MNIST_EMNIST_rot,MNIST,same,3,torch_conv_2,1.22113201079738
MNIST_EMNIST_rot,EMNIST_rot,other,1,torch_conv,14.8776216308573
