task_id,test.subset,train.subsets,test.fold,algorithm,percent_error
MNIST_EMNIST_rot,EMNIST_rot,all,1,torch_conv,0.819209039548023
MNIST_EMNIST_rot,MNIST,all,1,torch_conv,1.09747292418773
MNIST_EMNIST_rot,EMNIST_rot,all,2,torch_conv,0.853242320819113
MNIST_EMNIST_rot,MNIST,all,2,torch_conv,1.19047619047619
MNIST_EMNIST_rot,EMNIST_rot,all,3,torch_conv,0.85494442861214
MNIST_EMNIST_rot,MNIST,all,3,torch_conv,1.08789006584598
MNIST_EMNIST_rot,EMNIST_rot,all,4,torch_conv,0.863900297408299
MNIST_EMNIST_rot,MNIST,all,4,torch_conv,0.576368876080692
MNIST_EMNIST_rot,EMNIST_rot,all,5,torch_conv,0.864179749387873
MNIST_EMNIST_rot,MNIST,all,5,torch_conv,1.13362618676491
MNIST_EMNIST_rot,EMNIST_rot,all,6,torch_conv,1.11481106124222
MNIST_EMNIST_rot,MNIST,all,6,torch_conv,1.08573040045121
MNIST_EMNIST_rot,EMNIST_rot,all,7,torch_conv,1.21203479252816
MNIST_EMNIST_rot,MNIST,all,7,torch_conv,1.159627773801
MNIST_EMNIST_rot,EMNIST_rot,all,8,torch_conv,0.803212851405622
MNIST_EMNIST_rot,MNIST,all,8,torch_conv,1.02491103202847
MNIST_EMNIST_rot,EMNIST_rot,all,9,torch_conv,1.03078226489692
MNIST_EMNIST_rot,MNIST,all,9,torch_conv,1.07029216083309
MNIST_EMNIST_rot,EMNIST_rot,all,10,torch_conv,1.03017991874637
MNIST_EMNIST_rot,MNIST,all,10,torch_conv,0.900900900900901
MNIST_EMNIST_rot,EMNIST_rot,other,1,torch_conv,10.7768361581921
MNIST_EMNIST_rot,MNIST,other,1,torch_conv,6.70036101083032
MNIST_EMNIST_rot,EMNIST_rot,other,2,torch_conv,7.12457337883959
MNIST_EMNIST_rot,MNIST,other,2,torch_conv,6.21055651176133
MNIST_EMNIST_rot,EMNIST_rot,other,3,torch_conv,7.26702764320319
MNIST_EMNIST_rot,MNIST,other,3,torch_conv,7.17148582880046
MNIST_EMNIST_rot,EMNIST_rot,other,4,torch_conv,7.61931737714205
MNIST_EMNIST_rot,MNIST,other,4,torch_conv,9.22190201729107
MNIST_EMNIST_rot,EMNIST_rot,other,5,torch_conv,7.48955782802823
MNIST_EMNIST_rot,MNIST,other,5,torch_conv,8.82811392943177
MNIST_EMNIST_rot,EMNIST_rot,other,6,torch_conv,10.3373389315187
MNIST_EMNIST_rot,MNIST,other,6,torch_conv,6.06316976875353
MNIST_EMNIST_rot,EMNIST_rot,other,7,torch_conv,7.42906031655497
MNIST_EMNIST_rot,MNIST,other,7,torch_conv,6.88618468146027
MNIST_EMNIST_rot,EMNIST_rot,other,8,torch_conv,8.21858864027539
MNIST_EMNIST_rot,MNIST,other,8,torch_conv,5.93594306049822
MNIST_EMNIST_rot,EMNIST_rot,other,9,torch_conv,8.98051397910195
MNIST_EMNIST_rot,MNIST,other,9,torch_conv,6.23372866647382
MNIST_EMNIST_rot,EMNIST_rot,other,10,torch_conv,8.70574579222287
MNIST_EMNIST_rot,MNIST,other,10,torch_conv,6.37668918918919
MNIST_EMNIST_rot,EMNIST_rot,same,1,torch_conv,0.875706214689266
MNIST_EMNIST_rot,MNIST,same,1,torch_conv,1.22743682310469
MNIST_EMNIST_rot,EMNIST_rot,same,2,torch_conv,1.06655290102389
MNIST_EMNIST_rot,MNIST,same,2,torch_conv,1.3912794033276
MNIST_EMNIST_rot,EMNIST_rot,same,3,torch_conv,1.11142775719578
MNIST_EMNIST_rot,MNIST,same,3,torch_conv,1.30260521042084
MNIST_EMNIST_rot,EMNIST_rot,same,4,torch_conv,0.906387197280838
MNIST_EMNIST_rot,MNIST,same,4,torch_conv,0.893371757925072
MNIST_EMNIST_rot,EMNIST_rot,same,5,torch_conv,0.734552786979692
MNIST_EMNIST_rot,MNIST,same,5,torch_conv,1.23281847810684
MNIST_EMNIST_rot,EMNIST_rot,same,6,torch_conv,1.12928912697264
MNIST_EMNIST_rot,MNIST,same,6,torch_conv,1.22673434856176
MNIST_EMNIST_rot,EMNIST_rot,same,7,torch_conv,1.08370169684871
MNIST_EMNIST_rot,MNIST,same,7,torch_conv,0.901932712956335
MNIST_EMNIST_rot,EMNIST_rot,same,8,torch_conv,1.3912794033276
MNIST_EMNIST_rot,MNIST,same,8,torch_conv,1.28113879003559
MNIST_EMNIST_rot,EMNIST_rot,same,9,torch_conv,1.10138378988986
MNIST_EMNIST_rot,MNIST,same,9,torch_conv,1.21492623662135
MNIST_EMNIST_rot,EMNIST_rot,same,10,torch_conv,1.03017991874637
MNIST_EMNIST_rot,MNIST,same,10,torch_conv,1.09797297297297
MNIST_EMNIST_rot,EMNIST_rot,all,1,torch_linear,9.01129943502825
MNIST_EMNIST_rot,MNIST,all,1,torch_linear,9.70397111913357
MNIST_EMNIST_rot,EMNIST_rot,all,2,torch_linear,9.55631399317406
MNIST_EMNIST_rot,MNIST,all,2,torch_linear,9.33734939759036
MNIST_EMNIST_rot,EMNIST_rot,all,3,torch_linear,8.90567113137646
MNIST_EMNIST_rot,MNIST,all,3,torch_linear,9.99141139421701
MNIST_EMNIST_rot,EMNIST_rot,all,4,torch_linear,9.10635887268092
MNIST_EMNIST_rot,MNIST,all,4,torch_linear,10.2593659942363
MNIST_EMNIST_rot,EMNIST_rot,all,5,torch_linear,8.97306639781074
MNIST_EMNIST_rot,MNIST,all,5,torch_linear,9.40909735014879
MNIST_EMNIST_rot,EMNIST_rot,all,6,torch_linear,9.10670334443318
MNIST_EMNIST_rot,MNIST,all,6,torch_linear,9.94077834179357
MNIST_EMNIST_rot,EMNIST_rot,all,7,torch_linear,9.88164836731784
MNIST_EMNIST_rot,MNIST,all,7,torch_linear,9.62061560486757
MNIST_EMNIST_rot,EMNIST_rot,all,8,torch_linear,9.13654618473896
MNIST_EMNIST_rot,MNIST,all,8,torch_linear,10.4483985765125
MNIST_EMNIST_rot,EMNIST_rot,all,9,torch_linear,9.07935611409206
MNIST_EMNIST_rot,MNIST,all,9,torch_linear,13.2629447497831
MNIST_EMNIST_rot,EMNIST_rot,all,10,torch_linear,8.8943702843877
MNIST_EMNIST_rot,MNIST,all,10,torch_linear,10.1351351351351
MNIST_EMNIST_rot,EMNIST_rot,other,1,torch_linear,45.819209039548
MNIST_EMNIST_rot,MNIST,other,1,torch_linear,45.8772563176895
MNIST_EMNIST_rot,EMNIST_rot,other,2,torch_linear,46.2741751990899
MNIST_EMNIST_rot,MNIST,other,2,torch_linear,43.9041881812966
MNIST_EMNIST_rot,EMNIST_rot,other,3,torch_linear,45.5970361926475
MNIST_EMNIST_rot,MNIST,other,3,torch_linear,44.6464357286001
MNIST_EMNIST_rot,EMNIST_rot,other,4,torch_linear,46.1832601614502
MNIST_EMNIST_rot,MNIST,other,4,torch_linear,44.0634005763689
MNIST_EMNIST_rot,EMNIST_rot,other,5,torch_linear,45.5998847760334
